id,tested_positive
246,18.252129
247,10.851868
248,19.62489
249,16.099573
250,16.773067
251,13.872171
252,16.192379
253,16.767252
254,13.812706
255,10.506359
256,18.950603
257,11.28464
258,12.901691
259,16.613482
260,14.719496
261,20.37114
262,11.587544
263,11.304396
264,15.858474
265,12.470899
266,14.222877
267,8.978216
268,12.187893
269,16.033945
270,11.808268
271,11.551764
272,16.71131
273,9.475158
274,16.124598
275,5.1861935
276,14.365084
277,8.973945
278,14.8932295
279,9.582753
280,17.549143
281,13.015882
282,12.576984
283,12.221687
284,6.5520487
285,15.027926
286,6.618058
287,15.574187
288,10.151618
289,14.449218
290,16.441353
291,10.392288
292,14.461161
293,14.682248
294,14.268117
295,15.795505
296,16.140284
297,12.804114
298,10.046956
299,12.7219515
300,17.00002
301,14.2781925
302,18.465567
303,15.325034
304,15.675258
305,16.564632
306,17.262531
307,14.955
308,13.894297
309,16.809044
310,16.382168
311,16.647646
312,15.477257
313,11.167746
314,13.662062
315,10.436603
316,11.132981
317,18.777046
318,12.986082
319,17.011879
320,17.670576
321,8.45906
322,14.543575
323,11.19356
324,10.071551
325,16.297726
326,5.861291
327,18.54275
328,8.722273
329,13.186852
330,15.709767
331,14.391422
332,12.258651
333,15.076586
334,12.768895
335,10.259603
336,11.521074
337,15.039291
338,10.484353
339,5.954605
340,16.032265
341,15.293921
342,14.554907
343,13.559751
344,6.033517
345,15.878455
346,12.970673
347,16.162418
348,18.51215
349,7.1104507
350,12.694748
351,12.291839
352,13.8948965
353,5.829338
354,13.750849
355,16.258318
356,11.547488
357,15.900655
358,9.165138
359,4.9103928
360,10.548691
361,11.227098
362,14.463578
363,13.646517
364,11.810513
365,13.816891
366,10.26726
367,16.22312
368,5.754799
369,11.816741
370,19.171125
371,11.499899
372,13.712168
373,17.402225
374,14.220808
375,16.857367
376,11.578022
377,14.624112
378,14.99485
379,4.7192087
380,21.97765
381,7.6369123
382,16.161673
383,14.328933
384,14.662127
385,19.018726
386,13.942198
387,12.200652
388,15.279236
389,18.655407
390,15.380936
391,17.244093
392,12.243595
393,11.573275
394,10.173032
395,14.905391
396,14.241528
397,5.8336716
398,12.415275
399,5.9244576
400,12.953095
401,11.785909
402,4.383891
403,6.494334
404,11.4095335
405,14.491986
406,11.158629
407,6.049137
408,5.301675
409,7.53065
410,5.996683
411,9.793391
412,6.2420616
413,12.002335
414,8.41497
415,13.740292
416,5.6894445
417,12.327059
418,7.432131
419,6.564891
420,11.212476
421,6.904361
422,14.373479
423,8.081638
424,14.570364
425,6.7087355
426,14.16806
427,6.3934536
428,6.7932835
429,13.441516
430,14.847916
431,17.42477
432,6.1377344
433,4.05186
434,10.456589
435,15.319598
436,10.61039
437,4.8226576
438,12.5087595
439,6.5314016
440,15.7120285
441,11.266183
442,11.354627
443,14.60951
444,6.6488733
445,17.700813
446,12.548505
447,15.746625
448,11.816059
449,11.8642
450,8.82491
451,9.069918
452,14.24637
453,12.747225
454,8.02304
455,14.355296
456,14.559285
457,12.171744
458,15.987522
459,6.8785315
460,16.606459
461,7.8929586
462,6.5959044
463,6.6402435
464,7.5230675
465,5.712737
466,12.226049
467,17.049994
468,6.808902
469,11.83857
470,8.662046
471,12.816107
472,11.371538
473,7.219907
474,9.8770685
475,15.421713
476,7.0372343
477,5.606948
478,8.180154
479,8.446451
480,16.881216
481,15.9885235
482,8.713678
483,12.932235
484,10.202249
485,17.365248
486,12.292907
487,10.441028
488,13.103172
489,14.953801
490,9.050819
491,6.5713387
492,10.985349
493,9.704215
494,16.998093
495,4.1056595
496,17.006573
497,15.580234
498,7.7200823
499,12.114101
500,6.141864
501,7.9434605
502,17.12831
503,16.771746
504,12.735425
505,10.115017
506,14.568191
507,6.39075
508,11.65962
509,5.288622
510,9.449793
511,19.57453
512,9.943304
513,8.198124
514,6.480975
515,5.950671
516,19.18031
517,4.9309826
518,14.086727
519,18.30085
520,8.707112
521,11.337278
522,4.971982
523,6.443263
524,8.431624
525,19.759928
526,10.692789
527,16.605692
528,7.038293
529,13.733335
530,12.148878
531,6.692527
532,4.7249336
533,17.616056
534,7.8259926
535,16.535854
536,9.943383
537,9.267232
538,8.911263
539,15.614923
540,9.614424
541,17.550592
542,17.120157
543,10.9029875
544,14.707733
545,8.955074
546,9.073863
547,10.093759
548,8.133862
549,11.720143
550,8.288025
551,11.962867
552,8.569277
553,9.063974
554,3.4314117
555,13.995643
556,11.145139
557,8.468763
558,12.168636
559,10.903656
560,19.671679
561,11.268627
562,6.833912
563,12.428316
564,5.562563
565,7.3801966
566,8.540679
567,16.171274
568,7.605304
569,9.009633
570,7.037462
571,11.251903
572,17.84458
573,11.669505
574,17.473953
575,9.660708
576,16.78907
577,5.7872133
578,6.8703976
579,7.7190742
580,8.285894
581,5.3478117
582,6.940605
583,7.668434
584,8.054338
585,7.309758
586,9.310164
587,5.1206493
588,12.421926
589,7.5035906
590,6.9629316
591,15.974181
592,6.224818
593,8.156223
594,7.3689384
595,7.3682337
596,7.5639677
597,9.24929
598,6.7334747
599,9.719073
600,9.79517
601,15.677781
602,7.484995
603,5.5098963
604,9.061793
605,16.16841
606,6.7885904
607,9.795423
608,9.759347
609,14.630248
610,14.8318205
611,7.8371363
612,14.533799
613,5.283408
614,13.787377
615,8.1562
616,7.606327
617,13.918813
618,7.577034
619,17.499157
620,7.6093454
621,7.9017897
622,12.929515
623,8.009797
624,8.593646
625,6.583987
626,16.449171
627,19.267382
628,5.7434816
629,8.944003
630,5.9098577
631,16.418797
632,9.208011
633,17.173893
634,7.9503107
635,10.140085
636,12.956245
637,18.29969
638,8.140499
639,18.97667
640,7.763403
641,20.91738
642,9.07677
643,7.8580017
644,7.189439
645,9.954655
646,6.3323526
647,14.115724
648,9.089357
649,5.7906475
650,14.431036
651,6.6891184
652,8.700069
653,21.184954
654,16.871967
655,9.682818
656,14.934915
657,21.337513
658,15.148061
659,17.407549
660,14.412996
661,6.926202
662,26.311205
663,8.723852
664,22.866869
665,16.51549
666,9.504062
667,14.361751
668,18.827934
669,8.949423
670,12.103749
671,11.212735
672,11.149663
673,13.404181
674,8.379848
675,21.967947
676,16.5366
677,16.250393
678,8.247299
679,14.952322
680,6.6289043
681,9.352745
682,27.29143
683,27.760971
684,7.182372
685,18.014471
686,13.272768
687,13.623565
688,5.8879137
689,5.447606
690,14.328599
691,8.551153
692,21.337902
693,11.01394
694,7.7551346
695,22.189373
696,6.710574
697,20.185997
698,16.133825
699,22.23775
700,11.667948
701,14.238705
702,11.398042
703,5.2845488
704,10.158588
705,15.327485
706,9.548328
707,10.18993
708,7.5352497
709,24.10892
710,18.047958
711,10.438767
712,5.5846777
713,11.424242
714,15.663982
715,7.3915205
716,13.251101
717,18.044529
718,6.742531
719,10.588054
720,9.253946
721,15.493889
722,11.13408
723,12.192027
724,16.818106
725,17.690802
726,10.412937
727,15.137638
728,12.014261
729,5.3409805
730,22.221104
731,6.4367867
732,7.4692373
733,22.889318
734,8.318301
735,12.978359
736,14.81609
737,16.138815
738,8.348036
739,6.6121216
740,6.940282
741,12.870234
742,12.534848
743,6.511302
744,10.318028
745,15.97557
746,12.830304
747,16.334637
748,7.0449553
749,9.295601
750,7.747857
751,9.699935
752,11.145598
753,4.9623165
754,12.244893
755,14.327867
756,12.610288
757,6.1407223
758,8.386154
759,10.302067
760,17.532213
761,9.017311
762,8.1224575
763,14.712268
764,11.076262
765,5.368436
766,13.93405
767,12.236086
768,14.176259
769,5.745866
770,21.349405
771,13.129533
772,15.04909
773,17.42199
774,9.598768
775,10.755625
776,8.733864
777,20.297785
778,9.108579
779,14.027875
780,19.561716
781,8.863993
782,23.321125
783,11.942276
784,15.042523
785,16.180285
786,14.093853
787,10.384851
788,8.885983
789,7.6221113
790,9.682
791,8.726522
792,12.933823
793,6.8087425
794,9.891223
795,6.7642603
796,13.208496
797,12.19304
798,16.724932
799,11.2006445
800,11.55072
801,14.163586
802,10.293809
803,8.384842
804,11.966238
805,6.6510925
806,21.391657
807,15.774833
808,13.891069
809,19.97508
810,19.281208
811,16.422327
812,21.309263
813,13.644598
814,10.283418
815,19.094774
816,17.160364
817,17.128763
818,17.662441
819,8.786459
820,17.246668
821,5.6251936
822,14.580644
823,23.0806
824,17.02205
825,8.623584
826,7.5819454
827,9.464101
828,8.906117
829,20.005024
830,7.161973
831,12.906426
832,25.491362
833,10.83854
834,20.228685
835,29.968367
836,10.925708
837,22.620861
838,22.354084
839,12.2986
840,26.140903
841,20.264063
842,13.587154
843,10.874843
844,27.927643
845,13.638894
846,11.335431
847,18.679947
848,7.0398407
849,9.688948
850,19.539766
851,12.730443
852,22.306192
853,13.551235
854,10.925019
855,7.63993
856,16.662708
857,9.636699
858,10.164026
859,20.502787
860,24.156427
861,26.749481
862,18.892162
863,23.753204
864,23.041876
865,22.429312
866,16.682507
867,24.201496
868,26.532854
869,22.023176
870,9.387338
871,25.287758
872,28.94007
873,28.809969
874,7.8407726
875,28.121391
876,13.990245
877,26.55981
878,10.601936
879,19.734875
880,21.721537
881,23.218342
882,10.664627
883,13.74351
884,29.28374
885,16.421227
886,18.568161
887,23.43848
888,10.214533
889,13.036449
890,10.085182
891,20.985115
892,17.1623
893,12.855117
894,35.34633
895,9.254439
896,19.078037
897,26.305008
898,21.403582
899,32.094154
900,23.315914
901,7.2859936
902,25.104399
903,19.161793
904,21.41773
905,8.586002
906,30.632034
907,22.866549
908,10.503684
909,10.072318
910,31.541388
911,30.947365
912,31.532465
913,9.806878
914,22.068645
915,38.1001
916,15.357618
917,13.145269
918,24.265656
919,21.21646
920,16.552607
921,18.231844
922,18.710196
923,41.066216
924,18.829424
925,9.308659
926,24.938673
927,23.946014
928,27.029196
929,14.343638
930,17.612772
931,41.951736
932,12.957529
933,28.963236
934,26.377375
935,14.086032
936,10.740747
937,26.189487
938,19.483545
939,25.747414
940,22.749441
941,31.882383
942,21.138845
943,31.637253
944,16.815037
945,25.49283
946,24.027464
947,34.39823
948,24.699083
949,9.238143
950,30.106655
951,39.270496
952,21.10257
953,13.712078
954,22.10406
955,27.561941
956,29.948895
957,14.901705
958,18.130919
959,22.888968
960,8.599264
961,29.920399
962,27.65465
963,25.42832
964,29.729006
965,22.16178
966,10.942329
967,28.321198
968,30.307447
969,25.026388
970,24.556524
971,22.366816
972,24.38614
973,17.648159
974,20.50054
975,29.324066
976,9.205678
977,32.932934
978,19.07872
979,33.28834
980,13.983746
981,20.442225
982,30.251518
983,22.034603
984,35.536243
985,13.292158
986,34.113144
987,22.711174
988,19.64914
989,32.809223
990,28.560457
991,20.913782
992,27.955597
993,25.062962
994,12.828776
995,31.652168
996,37.970543
997,32.23444
998,16.979368
999,28.351313
1000,7.850397
1001,13.496046
1002,28.143448
1003,30.692762
1004,8.494809
1005,27.184006
1006,26.227856
1007,17.330936
1008,18.627476
1009,21.44503
1010,22.198559
1011,26.527903
1012,20.62862
1013,34.40591
1014,30.03148
1015,27.860575
1016,26.120295
1017,26.742403
1018,20.05199
1019,23.08229
1020,19.606102
1021,29.73002
1022,39.685898
1023,25.31748
1024,31.507677
1025,32.035316
1026,20.112152
1027,18.515232
1028,29.627573
1029,35.518673
1030,11.887441
1031,27.12231
1032,12.393864
1033,18.767881
1034,25.673744
1035,31.994665
1036,32.290382
1037,12.963883
1038,15.113666
1039,13.76681
1040,31.933552
1041,15.356404
1042,34.479057
1043,35.680897
1044,18.46564
1045,33.328175
1046,19.312963
1047,18.47203
1048,31.961071
1049,23.81814
1050,27.702026
1051,30.81568
1052,16.701126
1053,30.205355
1054,31.938793
1055,36.4743
1056,22.542086
1057,25.788498
1058,23.521675
1059,32.101074
1060,35.67319
1061,25.13357
1062,34.404118
1063,28.482681
1064,31.843939
1065,20.298386
1066,30.478703
1067,22.443766
1068,24.081038
1069,27.054207
1070,25.06661
1071,27.978151
1072,34.270092
1073,32.61937
1074,33.244343
1075,34.088253
1076,34.23174
1077,36.640823
