id,tested_positive
632,9.525021
633,16.904526
634,8.339833
635,10.505938
636,12.704912
637,18.126778
638,8.29471
639,19.090624
640,7.95301
641,21.715267
642,9.117552
643,8.22556
644,7.882434
645,10.124531
646,6.5458965
647,14.673674
648,9.573955
649,6.3660975
650,14.2803
651,7.0734982
652,9.507002
653,21.119467
654,16.512474
655,9.801536
656,14.356215
657,23.65282
658,14.438288
659,17.409492
660,13.783594
661,7.5927753
662,28.673662
663,8.823069
664,24.173906
665,15.949749
666,10.141897
667,14.186937
668,18.692844
669,9.506765
670,12.230547
671,11.259142
672,11.1077175
673,12.744038
674,8.850386
675,21.970213
676,16.387516
677,15.940035
678,8.605722
679,14.26841
680,7.1504807
681,9.5619545
682,28.363207
683,28.975834
684,7.6256456
685,17.86416
686,12.665159
687,13.309643
688,6.0570464
689,6.0166373
690,13.677582
691,9.111254
692,22.003447
693,11.019943
694,7.338144
695,22.665047
696,6.772766
697,19.692358
698,16.10987
699,22.69331
700,11.194168
701,13.687357
702,11.771143
703,5.7690325
704,10.852209
705,15.579121
706,9.706408
707,10.387541
708,7.379633
709,24.702112
710,18.267147
711,10.6882515
712,5.515447
713,11.5407295
714,15.760927
715,7.7453685
716,13.15044
717,17.949688
718,7.3571463
719,10.977018
720,9.75017
721,15.372974
722,10.421308
723,11.965328
724,16.042458
725,17.026892
726,9.555136
727,14.614063
728,12.280876
729,5.189326
730,23.001488
731,5.860256
732,7.342726
733,23.861166
734,9.147702
735,12.883003
736,14.274309
737,14.741817
738,8.589691
739,6.8800397
740,7.2828665
741,13.624657
742,12.404074
743,6.7711086
744,10.564066
745,16.50344
746,13.225962
747,16.139671
748,7.408812
749,9.523909
750,8.974205
751,10.023741
752,10.939653
753,4.826927
754,11.381741
755,14.255308
756,12.634535
757,6.3712955
758,9.25152
759,10.992765
760,18.039639
761,9.071737
762,8.939262
763,14.236708
764,10.907789
765,5.5739517
766,13.393879
767,12.751829
768,13.272257
769,6.057609
770,21.707312
771,12.655281
772,15.068817
773,17.188519
774,9.580088
775,11.487579
776,8.638856
777,20.551651
778,9.371676
779,13.964136
780,19.874641
781,9.093363
782,23.938059
783,11.61063
784,14.241388
785,16.293468
786,13.906137
787,10.630295
788,9.045921
789,7.907021
790,10.706712
791,9.37183
792,13.495747
793,7.086753
794,10.424313
795,6.9417186
796,13.958525
797,12.360018
798,17.02632
799,10.872639
800,11.779291
801,14.125658
802,10.460892
803,9.343103
804,12.126535
805,6.5434537
806,21.565441
807,16.731936
808,13.66861
809,19.975758
810,20.056353
811,16.504421
812,21.54417
813,13.569038
814,10.75564
815,20.715652
816,17.234062
817,18.000055
818,17.999708
819,9.304832
820,18.111254
821,5.8864994
822,14.994875
823,23.75952
824,16.679173
825,8.57388
826,8.1770115
827,9.626989
828,9.170378
829,21.033318
830,7.245368
831,13.166658
832,27.95207
833,11.185375
834,20.018398
835,32.309254
836,10.851429
837,24.827238
838,22.69261
839,12.082634
840,28.45899
841,21.03379
842,13.56204
843,11.387188
844,30.69729
845,14.016167
846,11.340759
847,18.250425
848,7.444085
849,9.9533615
850,19.20229
851,12.441727
852,22.722296
853,13.5979595
854,10.955664
855,7.7786226
856,17.471094
857,10.323363
858,10.554857
859,20.175285
860,25.586203
861,28.451899
862,19.252956
863,24.900099
864,24.1608
865,23.672163
866,16.694044
867,24.713614
868,27.362057
869,22.206383
870,9.025728
871,26.035585
872,30.986494
873,31.905485
874,7.61198
875,30.301037
876,14.87182
877,29.129667
878,11.062344
879,20.568857
880,21.885412
881,23.236534
882,10.45269
883,14.222427
884,31.51779
885,17.016716
886,19.849413
887,24.445982
888,10.694594
889,12.810247
890,10.528072
891,20.863773
892,18.080185
893,12.656399
894,38.38811
895,9.272314
896,19.716717
897,28.518347
898,22.33481
899,34.660698
900,24.768396
901,7.200344
902,26.300434
903,18.616766
904,23.338005
905,8.572861
906,33.325245
907,24.077766
908,11.069286
909,10.339056
910,33.892788
911,32.567646
912,34.675724
913,9.954006
914,22.987007
915,41.797222
916,15.515842
917,13.599176
918,26.793472
919,21.388783
920,17.021797
921,17.559319
922,17.801382
923,44.862137
924,18.276762
925,9.100946
926,25.951357
927,26.218664
928,29.086664
929,14.058317
930,18.700039
931,45.321823
932,12.656956
933,31.87121
934,28.388548
935,13.165436
936,10.53717
937,28.121685
938,19.519331
939,26.715479
940,24.21914
941,34.66148
942,22.557163
943,33.92492
944,16.731739
945,25.878975
946,25.579317
947,37.045982
948,26.215694
949,9.424402
950,31.863176
951,42.093998
952,21.822844
953,14.27692
954,22.469727
955,28.260727
956,32.44863
957,15.92009
958,18.900368
959,24.403822
960,8.37145
961,31.808334
962,29.578657
963,25.533611
964,31.248178
965,23.3308
966,11.309294
967,30.17827
968,32.931698
969,26.262848
970,26.046356
971,21.994093
972,25.795881
973,17.876368
974,20.702194
975,32.41331
976,9.002741
977,35.286053
978,19.498922
979,35.59018
980,14.054497
981,19.787937
982,31.90953
983,23.214361
984,37.87896
985,13.059689
986,36.742554
987,23.492306
988,20.784092
989,36.68784
990,30.442955
991,21.72824
992,29.76265
993,26.856892
994,13.637503
995,33.78038
996,41.319916
997,34.91573
998,16.372116
999,29.89638
1000,7.476814
1001,13.610651
1002,30.199045
1003,33.063576
1004,8.760179
1005,28.288628
1006,27.24934
1007,17.754467
1008,18.36519
1009,22.19177
1010,23.235826
1011,27.593403
1012,20.617966
1013,36.874027
1014,32.115974
1015,29.498472
1016,27.779144
1017,28.660122
1018,19.922583
1019,23.021479
1020,19.648752
1021,31.851881
1022,42.93941
1023,27.122948
1024,34.124546
1025,34.3523
1026,20.565716
1027,18.079084
1028,32.2641
1029,37.65766
1030,12.140795
1031,28.943678
1032,13.315126
1033,18.368204
1034,27.00558
1035,33.383617
1036,34.948437
1037,13.18391
1038,15.2865925
1039,14.517183
1040,33.59985
1041,16.23203
1042,35.92498
1043,37.883568
1044,18.613623
1045,35.98547
1046,20.463896
1047,19.690088
1048,34.31906
1049,24.91711
1050,29.20915
1051,33.01543
1052,17.07899
1053,31.81862
1054,34.12261
1055,39.456455
1056,23.413414
1057,27.42168
1058,24.731998
1059,34.34438
1060,38.33978
1061,25.91615
1062,36.35239
1063,30.08579
1064,33.83668
1065,20.824745
1066,31.518715
1067,24.06599
1068,24.513853
1069,29.051037
1070,26.928242
1071,29.838085
1072,37.128178
1073,34.85087
1074,34.988213
1075,37.169155
1076,36.116573
1077,39.68243
