id,tested_positive
458,16.727745
459,7.1531057
460,17.636024
461,8.19027
462,6.5137925
463,6.534215
464,7.607852
465,6.1669054
466,11.569483
467,16.799143
468,7.6054316
469,11.533204
470,9.820587
471,12.983656
472,11.868494
473,7.952099
474,10.949433
475,15.5875225
476,6.971859
477,5.7176285
478,8.257818
479,8.565649
480,17.998175
481,16.45347
482,9.291548
483,12.973106
484,10.387625
485,17.637226
486,11.842547
487,10.098446
488,13.916957
489,15.685064
490,9.85648
491,6.831783
492,11.918694
493,10.851311
494,17.412552
495,3.6721041
496,17.910534
497,16.138231
498,8.264827
499,12.459262
500,5.6980553
501,7.830721
502,17.61393
503,16.691399
504,13.297945
505,10.127807
506,15.24502
507,6.3273034
508,10.671375
509,4.77166
510,9.777648
511,21.414051
512,10.531254
513,8.832627
514,6.381728
515,6.305138
516,20.368267
517,5.7022867
518,13.308207
519,18.364267
520,9.34668
521,11.383951
522,5.211203
523,7.2939043
524,8.532986
525,21.520306
526,11.123513
527,16.49808
528,7.193372
529,13.800218
530,12.105847
531,6.5883245
532,4.61551
533,18.08662
534,7.81238
535,16.84436
536,10.121826
537,8.8225355
538,9.125807
539,15.571463
540,9.765209
541,18.259733
542,16.867138
543,11.245129
544,15.088332
545,9.301008
546,9.88304
547,11.239896
548,8.008824
549,12.175678
550,8.827144
551,10.852379
552,9.680639
553,9.242806
554,3.806976
555,14.792385
556,11.491427
557,8.547951
558,12.350422
559,10.831939
560,20.096294
561,11.320307
562,7.0809584
563,12.533778
564,5.647367
565,7.4357452
566,8.959163
567,16.384733
568,7.3887005
569,9.225425
570,7.5637026
571,11.932704
572,18.2735
573,10.866693
574,18.290339
575,9.77723
576,16.556044
577,5.432612
578,6.8892446
579,7.631119
580,8.000757
581,6.0173907
582,6.914703
583,7.866412
584,8.112994
585,7.0664883
586,9.849569
587,4.851879
588,13.215138
589,8.472142
590,8.456456
591,15.502981
592,6.1377835
593,7.700882
594,7.1442304
595,7.503723
596,8.518558
597,9.4836645
598,6.493618
599,8.964097
600,10.24082
601,15.612989
602,7.8461704
603,5.4141426
604,10.195618
605,16.85208
606,7.311554
607,10.387812
608,9.868117
609,15.049866
610,15.583021
611,8.645133
612,14.067287
613,4.175895
614,14.551358
615,8.210239
616,8.12133
617,13.8475895
618,7.834097
619,16.765913
620,8.242592
621,8.285703
622,13.00831
623,8.776418
624,9.246734
625,6.8642707
626,17.06037
627,20.119356
628,5.8632126
629,9.943262
630,6.778584
631,16.120321
632,9.88437
633,17.03995
634,8.139989
635,11.18664
636,13.243313
637,18.320845
638,8.834998
639,19.132269
640,8.01837
641,22.108099
642,8.992735
643,8.178343
644,8.22904
645,10.543254
646,6.5747385
647,14.577391
648,9.630302
649,6.405586
650,15.041587
651,6.52003
652,9.775799
653,20.812735
654,16.647419
655,10.294346
656,14.313601
657,24.414003
658,14.629026
659,17.396812
660,14.097146
661,7.5356374
662,28.561472
663,8.793604
664,23.83137
665,15.256596
666,10.472761
667,14.770681
668,18.703094
669,8.860687
670,12.721491
671,11.722692
672,11.615863
673,12.905239
674,8.633005
675,22.053387
676,16.384426
677,16.608166
678,8.936636
679,15.083405
680,7.4863954
681,9.943342
682,28.70395
683,29.377504
684,7.7897587
685,18.221436
686,12.517441
687,13.4527
688,5.8579664
689,5.521673
690,14.026232
691,9.361798
692,22.40517
693,11.160677
694,6.7330384
695,21.492254
696,6.704235
697,19.871952
698,16.351503
699,22.551481
700,10.67869
701,13.626038
702,12.376308
703,5.4739833
704,11.239235
705,16.032135
706,8.789438
707,10.642975
708,6.9666896
709,25.090868
710,18.733536
711,10.560244
712,4.8476048
713,12.460652
714,16.270657
715,7.3410945
716,14.043169
717,18.306007
718,7.401731
719,10.752726
720,9.674999
721,15.713806
722,10.960842
723,12.12391
724,15.956955
725,16.901512
726,9.349043
727,15.299469
728,12.274976
729,5.1742563
730,23.704332
731,5.3506737
732,7.2709036
733,23.94776
734,9.0225525
735,12.387812
736,14.805827
737,14.252185
738,8.276232
739,6.088171
740,7.1297765
741,15.148296
742,12.33329
743,6.4773593
744,11.141896
745,18.167683
746,14.774057
747,15.921076
748,7.5902176
749,9.795534
750,8.815796
751,9.8096695
752,11.185403
753,4.9733734
754,11.546756
755,14.943335
756,13.505924
757,6.1217375
758,9.229932
759,11.076816
760,18.315048
761,8.988291
762,9.631459
763,15.333599
764,10.733958
765,5.292917
766,13.312641
767,11.861146
768,13.608118
769,5.8087935
770,22.11326
771,12.919867
772,15.752073
773,16.756134
774,9.76943
775,12.210611
776,8.690394
777,21.069546
778,9.398667
779,14.516645
780,20.405508
781,8.825552
782,23.974821
783,11.524027
784,14.831628
785,16.97221
786,14.056608
787,10.751406
788,9.193805
789,8.253531
790,11.241861
791,9.497914
792,13.9416895
793,6.231511
794,10.23259
795,6.8758397
796,15.119066
797,12.3628025
798,17.986393
799,10.983835
800,11.801427
801,15.340506
802,10.393091
803,9.416895
804,12.472918
805,6.4592123
806,21.31865
807,16.702333
808,13.353685
809,19.893248
810,19.997192
811,17.74112
812,21.322931
813,14.257355
814,10.646092
815,20.377396
816,17.811138
817,17.96435
818,18.309557
819,9.273891
820,18.280844
821,5.400881
822,15.511597
823,23.404867
824,16.580725
825,8.857166
826,8.257788
827,9.798466
828,9.411375
829,21.443918
830,7.1812572
831,14.13587
832,28.183764
833,12.391701
834,19.117846
835,32.219177
836,11.145782
837,24.364538
838,22.985544
839,12.088103
840,28.796408
841,21.517176
842,13.355143
843,11.135899
844,30.174425
845,13.997772
846,11.815205
847,18.438442
848,7.5642786
849,10.417467
850,19.276495
851,13.459521
852,23.308855
853,14.445972
854,11.491195
855,7.6526556
856,17.723154
857,10.013567
858,10.552063
859,19.569025
860,25.413996
861,27.88951
862,18.80817
863,24.536757
864,23.847431
865,23.794588
866,16.704382
867,24.829782
868,27.238981
869,22.432333
870,8.941054
871,26.298235
872,30.585201
873,31.374727
874,7.1507254
875,29.520086
876,15.525289
877,28.808216
878,11.49981
879,20.582962
880,22.260508
881,22.848656
882,10.371265
883,14.476924
884,31.719706
885,17.403532
886,20.07236
887,24.472553
888,11.119362
889,13.425968
890,10.432584
891,20.877895
892,18.182238
893,12.506151
894,38.100826
895,9.059118
896,19.897348
897,27.663782
898,22.329493
899,35.125294
900,24.720259
901,6.9223776
902,25.972744
903,18.347378
904,22.541948
905,8.469671
906,33.17731
907,23.878172
908,10.895224
909,10.765381
910,33.111572
911,31.793703
912,34.764076
913,10.6583605
914,22.787466
915,41.170578
916,16.01644
917,14.093461
918,26.600191
919,23.264648
920,17.893154
921,17.930582
922,18.50481
923,43.50276
924,18.184443
925,8.944349
926,25.886335
927,25.289335
928,28.784895
929,14.406511
930,19.00426
931,44.32798
932,13.095882
933,31.44097
934,28.431368
935,12.9143915
936,10.476665
937,27.882118
938,19.253214
939,26.156141
940,24.311792
941,34.757584
942,22.85291
943,34.671974
944,17.330856
945,25.337812
946,25.644659
947,37.37357
948,26.691154
949,9.394499
950,31.555685
951,42.355034
952,21.922026
953,14.620072
954,22.650826
955,27.90984
956,32.379158
957,16.850283
958,20.283953
959,24.885136
960,8.481686
961,32.14274
962,28.652496
963,24.388762
964,31.350504
965,23.237288
966,11.757786
967,28.978666
968,32.235962
969,26.069818
970,25.780897
971,21.365158
972,26.198147
973,18.246523
974,20.039114
975,32.033684
976,9.3042145
977,34.554974
978,19.559628
979,34.824463
980,13.388756
981,19.954369
982,31.826334
983,23.48689
984,38.083984
985,12.998508
986,35.872124
987,23.86703
988,21.419287
989,36.170753
990,30.039633
991,21.994593
992,29.631006
993,27.327406
994,14.316488
995,34.012707
996,40.18386
997,34.666367
998,16.704992
999,29.891762
1000,7.569659
1001,13.288224
1002,29.42592
1003,32.816597
1004,8.260755
1005,28.110495
1006,27.254076
1007,17.784178
1008,18.40741
1009,23.124767
1010,23.148302
1011,27.746538
1012,20.733274
1013,36.47485
1014,31.96874
1015,29.082693
1016,28.12483
1017,28.808708
1018,20.024738
1019,22.116325
1020,18.135092
1021,31.68056
1022,41.687042
1023,26.766748
1024,34.05753
1025,33.921955
1026,20.63475
1027,18.00263
1028,31.875818
1029,37.165485
1030,12.375227
1031,28.573097
1032,14.4831
1033,17.905165
1034,27.142653
1035,33.28615
1036,34.545105
1037,12.810901
1038,15.429687
1039,14.239384
1040,33.454895
1041,16.97723
1042,35.322086
1043,37.891056
1044,18.22542
1045,35.56676
1046,21.107428
1047,19.874523
1048,33.970474
1049,26.383196
1050,29.342775
1051,32.898018
1052,18.759567
1053,32.272465
1054,33.88929
1055,38.9063
1056,23.626509
1057,26.997812
1058,25.296953
1059,33.689636
1060,38.640423
1061,26.374516
1062,36.425117
1063,29.599665
1064,33.835655
1065,22.06475
1066,30.982643
1067,23.754923
1068,25.049627
1069,29.965296
1070,26.475609
1071,29.488
1072,38.17988
1073,34.93283
1074,34.40578
1075,36.192616
1076,35.740257
1077,38.837128
